ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1201,PXD061195,01-036-VGL-20211018-nsp31-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,2,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1202,PXD061195,01-036-VGL-20211018-nsp31-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,2,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1203,PXD061195,01-036-VGL-20211018-nsp31-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,2,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1204,PXD061195,01-036-VGL-20211018-nsp31-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,2,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1205,PXD061195,01-036-VGL-20211018-nsp31-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,2,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1206,PXD061195,01-036-VGL-20211018-nsp31-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,2,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1207,PXD061195,01-036-VGL-20211018-nsp31-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,2,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1208,PXD061195,01-036-VGL-20211018-nsp31-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,2,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1209,PXD061195,01-036-VGL-20211018-nsp31-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,2,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1210,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1211,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1212,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1213,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1214,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1215,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1216,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1217,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1218,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
