ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1517,PXD061285,mousebrain-WT-CL47-IgG-control-3_o.raw,adult,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,hela,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,60,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,300 nL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1001911;NT=Q Exactive,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1518,PXD061285,mousebrain-WT-CL47-T9BC1_o.raw,adult,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,hela,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,60,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,300 nL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1001911;NT=Q Exactive,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1519,PXD061285,mousebrain-Venus-CLCN3-CL47-GFP-RnDSystems-AF4240_u.raw,adult,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,hela,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,60,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,300 nL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1001911;NT=Q Exactive,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1520,PXD061285,mousebrain2-WT-CL47_TMEM9B-Proteintech-24331-1_o.raw,adult,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,hela,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,60,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,300 nL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1001911;NT=Q Exactive,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1521,PXD061285,mousebrain2-WT-CL47-T9BC2_u.raw,adult,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,hela,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,60,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,300 nL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1001911;NT=Q Exactive,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1522,PXD061285,mousebrain-WT-CL47-IgG-control-2_o.raw,adult,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,hela,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,60,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,300 nL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1001911;NT=Q Exactive,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1523,PXD061285,mousebrain-KO-Tmem9b-CL47-T9BC1_u.raw,adult,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,hela,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,60,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,300 nL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1001911;NT=Q Exactive,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1524,PXD061285,mousebrain-WT-CL47-T9AC2-rb2_o.raw,adult,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,hela,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,60,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,300 nL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1001911;NT=Q Exactive,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1525,PXD061285,mousebrain-KO-Tmem9-CL47-T9AC2-rb2_o.raw,adult,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,hela,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,60,1,brain,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,300 nL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1001911;NT=Q Exactive,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1526,PXD062014,HSL_600sec_02_vial01.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,1,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
1527,PXD062014,HSL_ALDS_0sec_01_vial02.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,2,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
1528,PXD062014,HSL_ALDS_600sec_03_vial02.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,2,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
1529,PXD062014,HSL_ALDS_0sec_02_vial02.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,2,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
1530,PXD062014,HSL_600sec_01_vial01.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,1,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
1531,PXD062014,HSL_ALDS_0sec_03_vial02.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,2,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
1532,PXD062014,HSL_0sec_01_vial01.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,1,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
1533,PXD062014,HSL_ALDS_30sec_01_vial02.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,2,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
1534,PXD062014,HSL_ALDS_5sec_01_vial02.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,2,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
1535,PXD062014,HSL_0sec_02_vial01.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,1,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
1536,PXD062014,HSL_30sec_03_vial01.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,1,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
1537,PXD062014,HSL_5sec_02_vial01.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,1,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
